-4.2201621e+10 -4.6705737e+10 -1.5336978e+10 1.0687698e+11 7.4378734e+10 1.2989807e+11 1.9336925e+11 1.2053899e+11 7.7696663e+11 6.888887e+10 1.4491175e+12 5.1076898e+10 2.8497719e+12 3.588673e+10 4.4999086e+12 2.8657175e+10 
-4.2079327e+10 -4.6815423e+10 -1.5462045e+10 1.06859e+11 7.4285687e+10 1.2995142e+11 1.933232e+11 1.2061247e+11 7.7696249e+11 6.8935739e+10 1.4491163e+12 5.1111725e+10 2.8497716e+12 3.5911208e+10 4.4999084e+12 2.8676723e+10 
-4.1956742e+10 -4.6924787e+10 -1.5587092e+10 1.0684088e+11 7.4192603e+10 1.300047e+11 1.9327711e+11 1.2068593e+11 7.7695835e+11 6.8982608e+10 1.4491151e+12 5.1146552e+10 2.8497713e+12 3.5935686e+10 4.4999083e+12 2.869627e+10 
-4.1833866e+10 -4.7033828e+10 -1.5712117e+10 1.0682261e+11 7.409948e+10 1.3005791e+11 1.93231e+11 1.2075938e+11 7.7695421e+11 6.9029476e+10 1.4491139e+12 5.1181379e+10 2.849771e+12 3.5960164e+10 4.4999082e+12 2.8715818e+10 
-4.1710701e+10 -4.7142546e+10 -1.5837122e+10 1.068042e+11 7.4006319e+10 1.3011106e+11 1.9318486e+11 1.208328e+11 7.7695006e+11 6.9076344e+10 1.4491127e+12 5.1216206e+10 2.8497707e+12 3.5984642e+10 4.4999081e+12 2.8735366e+10 
-4.1587248e+10 -4.7250939e+10 -1.5962104e+10 1.0678563e+11 7.391312e+10 1.3016414e+11 1.9313869e+11 1.2090622e+11 7.7694591e+11 6.9123212e+10 1.4491115e+12 5.1251033e+10 2.8497704e+12 3.600912e+10 4.4999079e+12 2.8754913e+10 
-4.1463507e+10 -4.7359007e+10 -1.6087065e+10 1.0676693e+11 7.3819883e+10 1.3021715e+11 1.930925e+11 1.2097961e+11 7.7694176e+11 6.917008e+10 1.4491103e+12 5.1285859e+10 2.84977e+12 3.6033598e+10 4.4999078e+12 2.8774461e+10 
-4.1339479e+10 -4.7466749e+10 -1.6212004e+10 1.0674807e+11 7.3726608e+10 1.3027009e+11 1.9304627e+11 1.2105298e+11 7.769376e+11 6.9216947e+10 1.4491091e+12 5.1320686e+10 2.8497697e+12 3.6058076e+10 4.4999077e+12 2.8794008e+10 
-4.1215165e+10 -4.7574164e+10 -1.6336922e+10 1.0672908e+11 7.3633295e+10 1.3032297e+11 1.9300002e+11 1.2112634e+11 7.7693344e+11 6.9263815e+10 1.4491079e+12 5.1355513e+10 2.8497694e+12 3.6082554e+10 4.4999076e+12 2.8813556e+10 
-4.1090565e+10 -4.7681252e+10 -1.6461817e+10 1.0670993e+11 7.3539945e+10 1.3037579e+11 1.9295374e+11 1.2119968e+11 7.7692928e+11 6.9310681e+10 1.4491067e+12 5.139034e+10 2.8497691e+12 3.6107032e+10 4.4999074e+12 2.8833104e+10 
-4.0965682e+10 -4.7788011e+10 -1.6586689e+10 1.0669064e+11 7.3446556e+10 1.3042853e+11 1.9290743e+11 1.21273e+11 7.7692512e+11 6.9357548e+10 1.4491055e+12 5.1425166e+10 2.8497688e+12 3.613151e+10 4.4999073e+12 2.8852651e+10 
-4.0840515e+10 -4.7894442e+10 -1.6711539e+10 1.066712e+11 7.335313e+10 1.3048121e+11 1.9286109e+11 1.2134631e+11 7.7692095e+11 6.9404415e+10 1.4491042e+12 5.1459993e+10 2.8497685e+12 3.6155988e+10 4.4999072e+12 2.8872199e+10 
-4.0715065e+10 -4.8000543e+10 -1.6836367e+10 1.0665162e+11 7.3259666e+10 1.3053382e+11 1.9281473e+11 1.2141959e+11 7.7691678e+11 6.9451281e+10 1.449103e+12 5.149482e+10 2.8497682e+12 3.6180466e+10 4.4999071e+12 2.8891746e+10 
-4.0589334e+10 -4.8106314e+10 -1.6961172e+10 1.0663189e+11 7.3166165e+10 1.3058637e+11 1.9276833e+11 1.2149286e+11 7.7691261e+11 6.9498147e+10 1.4491018e+12 5.1529646e+10 2.8497678e+12 3.6204944e+10 4.4999069e+12 2.8911294e+10 
-4.0463321e+10 -4.8211753e+10 -1.7085953e+10 1.0661202e+11 7.3072626e+10 1.3063884e+11 1.9272191e+11 1.2156612e+11 7.7690844e+11 6.9545012e+10 1.4491006e+12 5.1564473e+10 2.8497675e+12 3.6229422e+10 4.4999068e+12 2.8930842e+10 
-4.0337029e+10 -4.8316861e+10 -1.7210712e+10 1.06592e+11 7.297905e+10 1.3069125e+11 1.9267547e+11 1.2163935e+11 7.7690426e+11 6.9591878e+10 1.4490994e+12 5.1599299e+10 2.8497672e+12 3.62539e+10 4.4999067e+12 2.8950389e+10 
-4.0210457e+10 -4.8421636e+10 -1.7335447e+10 1.0657183e+11 7.2885436e+10 1.307436e+11 1.9262899e+11 1.2171257e+11 7.7690008e+11 6.9638743e+10 1.4490982e+12 5.1634126e+10 2.8497669e+12 3.6278378e+10 4.4999065e+12 2.8969937e+10 
-4.0083607e+10 -4.8526077e+10 -1.7460159e+10 1.0655152e+11 7.2791784e+10 1.3079587e+11 1.9258248e+11 1.2178576e+11 7.7689589e+11 6.9685608e+10 1.4490969e+12 5.1668952e+10 2.8497666e+12 3.6302856e+10 4.4999064e+12 2.8989484e+10 
-3.995648e+10 -4.8630185e+10 -1.7584846e+10 1.0653106e+11 7.2698096e+10 1.3084808e+11 1.9253595e+11 1.2185895e+11 7.7689171e+11 6.9732472e+10 1.4490957e+12 5.1703779e+10 2.8497663e+12 3.6327334e+10 4.4999063e+12 2.9009032e+10 
-3.9829076e+10 -4.8733957e+10 -1.770951e+10 1.0651046e+11 7.260437e+10 1.3090023e+11 1.9248939e+11 1.2193211e+11 7.7688752e+11 6.9779337e+10 1.4490945e+12 5.1738605e+10 2.849766e+12 3.6351812e+10 4.4999062e+12 2.902858e+10 
-3.9701397e+10 -4.8837394e+10 -1.783415e+10 1.0648971e+11 7.2510606e+10 1.309523e+11 1.924428e+11 1.2200525e+11 7.7688333e+11 6.9826201e+10 1.4490933e+12 5.1773432e+10 2.8497656e+12 3.637629e+10 4.499906e+12 2.9048127e+10 
-3.9573442e+10 -4.8940495e+10 -1.7958766e+10 1.0646882e+11 7.2416806e+10 1.3100431e+11 1.9239618e+11 1.2207838e+11 7.7687913e+11 6.9873065e+10 1.4490921e+12 5.1808258e+10 2.8497653e+12 3.6400768e+10 4.4999059e+12 2.9067675e+10 
-3.9445214e+10 -4.9043259e+10 -1.8083358e+10 1.0644778e+11 7.2322968e+10 1.3105625e+11 1.9234954e+11 1.2215149e+11 7.7687494e+11 6.9919929e+10 1.4490908e+12 5.1843084e+10 2.849765e+12 3.6425246e+10 4.4999058e+12 2.9087222e+10 
-3.9316712e+10 -4.9145685e+10 -1.8207925e+10 1.064266e+11 7.2229093e+10 1.3110812e+11 1.9230287e+11 1.2222458e+11 7.7687073e+11 6.9966792e+10 1.4490896e+12 5.1877911e+10 2.8497647e+12 3.6449724e+10 4.4999057e+12 2.910677e+10 
-3.9187939e+10 -4.9247773e+10 -1.8332467e+10 1.0640527e+11 7.2135181e+10 1.3115993e+11 1.9225617e+11 1.2229766e+11 7.7686653e+11 7.0013655e+10 1.4490884e+12 5.1912737e+10 2.8497644e+12 3.6474202e+10 4.4999055e+12 2.9126318e+10 
-3.9058894e+10 -4.9349521e+10 -1.8456984e+10 1.0638379e+11 7.2041232e+10 1.3121167e+11 1.9220944e+11 1.2237072e+11 7.7686233e+11 7.0060518e+10 1.4490872e+12 5.1947563e+10 2.8497641e+12 3.649868e+10 4.4999054e+12 2.9145865e+10 
-3.8929578e+10 -4.945093e+10 -1.8581476e+10 1.0636217e+11 7.1947246e+10 1.3126334e+11 1.9216268e+11 1.2244375e+11 7.7685812e+11 7.0107381e+10 1.4490859e+12 5.198239e+10 2.8497637e+12 3.6523158e+10 4.4999053e+12 2.9165413e+10 
-3.8799993e+10 -4.9551998e+10 -1.8705943e+10 1.063404e+11 7.1853223e+10 1.3131495e+11 1.921159e+11 1.2251678e+11 7.7685391e+11 7.0154243e+10 1.4490847e+12 5.2017216e+10 2.8497634e+12 3.6547636e+10 4.4999052e+12 2.918496e+10 
-3.867014e+10 -4.9652725e+10 -1.8830385e+10 1.0631849e+11 7.1759163e+10 1.3136648e+11 1.9206908e+11 1.2258978e+11 7.7684969e+11 7.0201105e+10 1.4490835e+12 5.2052042e+10 2.8497631e+12 3.6572114e+10 4.499905e+12 2.9204508e+10 
-3.8540018e+10 -4.9753109e+10 -1.8954801e+10 1.0629643e+11 7.1665066e+10 1.3141795e+11 1.9202224e+11 1.2266276e+11 7.7684547e+11 7.0247967e+10 1.4490823e+12 5.2086868e+10 2.8497628e+12 3.6596592e+10 4.4999049e+12 2.9224056e+10 
-3.840963e+10 -4.9853152e+10 -1.9079191e+10 1.0627423e+11 7.1570932e+10 1.3146936e+11 1.9197537e+11 1.2273573e+11 7.7684125e+11 7.0294829e+10 1.449081e+12 5.2121694e+10 2.8497625e+12 3.662107e+10 4.4999048e+12 2.9243603e+10 
-3.8278975e+10 -4.995285e+10 -1.9203555e+10 1.0625188e+11 7.1476762e+10 1.3152069e+11 1.9192848e+11 1.2280868e+11 7.7683703e+11 7.034169e+10 1.4490798e+12 5.215652e+10 2.8497622e+12 3.6645548e+10 4.4999046e+12 2.9263151e+10 
-3.8148056e+10 -5.0052205e+10 -1.9327894e+10 1.0622939e+11 7.1382555e+10 1.3157196e+11 1.9188155e+11 1.2288161e+11 7.7683281e+11 7.0388551e+10 1.4490786e+12 5.2191346e+10 2.8497618e+12 3.6670026e+10 4.4999045e+12 2.9282698e+10 
-3.8016872e+10 -5.0151215e+10 -1.9452206e+10 1.0620675e+11 7.1288311e+10 1.3162316e+11 1.918346e+11 1.2295453e+11 7.7682858e+11 7.0435412e+10 1.4490773e+12 5.2226172e+10 2.8497615e+12 3.6694504e+10 4.4999044e+12 2.9302246e+10 
-3.7885425e+10 -5.0249879e+10 -1.9576491e+10 1.0618397e+11 7.1194031e+10 1.3167429e+11 1.9178762e+11 1.2302742e+11 7.7682435e+11 7.0482273e+10 1.4490761e+12 5.2260998e+10 2.8497612e+12 3.6718982e+10 4.4999043e+12 2.9321794e+10 
-3.7753716e+10 -5.0348197e+10 -1.970075e+10 1.0616104e+11 7.1099714e+10 1.3172536e+11 1.9174061e+11 1.231003e+11 7.7682011e+11 7.0529133e+10 1.4490749e+12 5.2295824e+10 2.8497609e+12 3.674346e+10 4.4999041e+12 2.9341341e+10 
-3.7621745e+10 -5.0446169e+10 -1.9824982e+10 1.0613797e+11 7.1005361e+10 1.3177636e+11 1.9169358e+11 1.2317316e+11 7.7681587e+11 7.0575993e+10 1.4490737e+12 5.233065e+10 2.8497606e+12 3.6767938e+10 4.499904e+12 2.9360889e+10 
-3.7489514e+10 -5.0543792e+10 -1.9949188e+10 1.0611475e+11 7.0910971e+10 1.3182729e+11 1.9164651e+11 1.2324601e+11 7.7681163e+11 7.0622853e+10 1.4490724e+12 5.2365476e+10 2.8497602e+12 3.6792416e+10 4.4999039e+12 2.9380436e+10 
-3.7357022e+10 -5.0641068e+10 -2.0073366e+10 1.0609139e+11 7.0816545e+10 1.3187815e+11 1.9159942e+11 1.2331883e+11 7.7680739e+11 7.0669712e+10 1.4490712e+12 5.2400302e+10 2.8497599e+12 3.6816894e+10 4.4999038e+12 2.9399984e+10 
-3.7224272e+10 -5.0737995e+10 -2.0197517e+10 1.0606788e+11 7.0722082e+10 1.3192894e+11 1.915523e+11 1.2339164e+11 7.7680315e+11 7.0716572e+10 1.4490699e+12 5.2435128e+10 2.8497596e+12 3.6841372e+10 4.4999036e+12 2.9419531e+10 
-3.7091264e+10 -5.0834572e+10 -2.0321641e+10 1.0604422e+11 7.0627583e+10 1.3197967e+11 1.9150515e+11 1.2346443e+11 7.767989e+11 7.0763431e+10 1.4490687e+12 5.2469954e+10 2.8497593e+12 3.686585e+10 4.4999035e+12 2.9439079e+10 
-3.6957999e+10 -5.0930798e+10 -2.0445736e+10 1.0602042e+11 7.0533048e+10 1.3203033e+11 1.9145798e+11 1.235372e+11 7.7679465e+11 7.081029e+10 1.4490675e+12 5.250478e+10 2.849759e+12 3.6890328e+10 4.4999034e+12 2.9458627e+10 
-3.6824478e+10 -5.1026674e+10 -2.0569805e+10 1.0599648e+11 7.0438476e+10 1.3208092e+11 1.9141078e+11 1.2360995e+11 7.7679039e+11 7.0857148e+10 1.4490662e+12 5.2539605e+10 2.8497586e+12 3.6914806e+10 4.4999032e+12 2.9478174e+10 
-3.6690702e+10 -5.1122198e+10 -2.0693845e+10 1.0597239e+11 7.0343869e+10 1.3213145e+11 1.9136354e+11 1.2368269e+11 7.7678614e+11 7.0904006e+10 1.449065e+12 5.2574431e+10 2.8497583e+12 3.6939284e+10 4.4999031e+12 2.9497722e+10 
-3.6556672e+10 -5.121737e+10 -2.0817857e+10 1.0594816e+11 7.0249225e+10 1.321819e+11 1.9131629e+11 1.237554e+11 7.7678188e+11 7.0950865e+10 1.4490638e+12 5.2609257e+10 2.849758e+12 3.6963762e+10 4.499903e+12 2.9517269e+10 
-3.6422388e+10 -5.1312189e+10 -2.0941841e+10 1.0592378e+11 7.0154545e+10 1.3223229e+11 1.91269e+11 1.238281e+11 7.7677762e+11 7.0997722e+10 1.4490625e+12 5.2644082e+10 2.8497577e+12 3.6988239e+10 4.4999029e+12 2.9536817e+10 
-3.6287852e+10 -5.1406654e+10 -2.1065796e+10 1.0589926e+11 7.0059829e+10 1.3228261e+11 1.9122169e+11 1.2390078e+11 7.7677335e+11 7.104458e+10 1.4490613e+12 5.2678908e+10 2.8497574e+12 3.7012717e+10 4.4999027e+12 2.9556365e+10 
-3.6153064e+10 -5.1500765e+10 -2.1189723e+10 1.0587459e+11 6.9965077e+10 1.3233287e+11 1.9117434e+11 1.2397345e+11 7.7676908e+11 7.1091437e+10 1.44906e+12 5.2713734e+10 2.849757e+12 3.7037195e+10 4.4999026e+12 2.9575912e+10 
-3.6018026e+10 -5.1594521e+10 -2.1313621e+10 1.0584978e+11 6.987029e+10 1.3238305e+11 1.9112697e+11 1.2404609e+11 7.7676481e+11 7.1138294e+10 1.4490588e+12 5.2748559e+10 2.8497567e+12 3.7061673e+10 4.4999025e+12 2.959546e+10 
-3.5882738e+10 -5.1687921e+10 -2.143749e+10 1.0582482e+11 6.9775466e+10 1.3243317e+11 1.9107958e+11 1.2411872e+11 7.7676054e+11 7.1185151e+10 1.4490575e+12 5.2783385e+10 2.8497564e+12 3.7086151e+10 4.4999023e+12 2.9615007e+10 
-3.5747201e+10 -5.1780965e+10 -2.1561329e+10 1.0579972e+11 6.9680606e+10 1.3248322e+11 1.9103215e+11 1.2419133e+11 7.7675626e+11 7.1232007e+10 1.4490563e+12 5.281821e+10 2.8497561e+12 3.7110629e+10 4.4999022e+12 2.9634555e+10 
-3.5611417e+10 -5.1873652e+10 -2.168514e+10 1.0577447e+11 6.9585711e+10 1.325332e+11 1.909847e+11 1.2426392e+11 7.7675198e+11 7.1278864e+10 1.4490551e+12 5.2853036e+10 2.8497558e+12 3.7135107e+10 4.4999021e+12 2.9654102e+10 
-3.5475386e+10 -5.1965981e+10 -2.1808921e+10 1.0574908e+11 6.949078e+10 1.3258312e+11 1.9093722e+11 1.2433649e+11 7.767477e+11 7.132572e+10 1.4490538e+12 5.2887861e+10 2.8497554e+12 3.7159585e+10 4.499902e+12 2.967365e+10 
-3.5339108e+10 -5.2057953e+10 -2.1932672e+10 1.0572354e+11 6.9395813e+10 1.3263296e+11 1.9088971e+11 1.2440905e+11 7.7674342e+11 7.1372575e+10 1.4490526e+12 5.2922687e+10 2.8497551e+12 3.7184063e+10 4.4999018e+12 2.9693198e+10 
-3.5202586e+10 -5.2149565e+10 -2.2056394e+10 1.0569786e+11 6.9300811e+10 1.3268274e+11 1.9084217e+11 1.2448158e+11 7.7673913e+11 7.1419431e+10 1.4490513e+12 5.2957512e+10 2.8497548e+12 3.7208541e+10 4.4999017e+12 2.9712745e+10 
-3.506582e+10 -5.2240818e+10 -2.2180086e+10 1.0567204e+11 6.9205773e+10 1.3273245e+11 1.907946e+11 1.245541e+11 7.7673484e+11 7.1466286e+10 1.4490501e+12 5.2992338e+10 2.8497545e+12 3.7233019e+10 4.4999016e+12 2.9732293e+10 
-3.492881e+10 -5.233171e+10 -2.2303747e+10 1.0564607e+11 6.91107e+10 1.3278209e+11 1.9074701e+11 1.246266e+11 7.7673054e+11 7.1513141e+10 1.4490488e+12 5.3027163e+10 2.8497541e+12 3.7257497e+10 4.4999014e+12 2.975184e+10 
-3.4791559e+10 -5.2422242e+10 -2.2427378e+10 1.0561995e+11 6.9015591e+10 1.3283166e+11 1.9069939e+11 1.2469908e+11 7.7672625e+11 7.1559996e+10 1.4490476e+12 5.3061988e+10 2.8497538e+12 3.7281974e+10 4.4999013e+12 2.9771388e+10 
-3.4654066e+10 -5.2512412e+10 -2.2550979e+10 1.055937e+11 6.8920446e+10 1.3288117e+11 1.9065175e+11 1.2477155e+11 7.7672195e+11 7.160685e+10 1.4490463e+12 5.3096813e+10 2.8497535e+12 3.7306452e+10 4.4999012e+12 2.9790935e+10 
-3.4516332e+10 -5.260222e+10 -2.2674549e+10 1.0556729e+11 6.8825266e+10 1.3293061e+11 1.9060407e+11 1.2484399e+11 7.7671765e+11 7.1653704e+10 1.4490451e+12 5.3131639e+10 2.8497532e+12 3.733093e+10 4.499901e+12 2.9810483e+10 
-3.437836e+10 -5.2691666e+10 -2.2798088e+10 1.0554075e+11 6.8730051e+10 1.3297998e+11 1.9055637e+11 1.2491642e+11 7.7671334e+11 7.1700558e+10 1.4490438e+12 5.3166464e+10 2.8497529e+12 3.7355408e+10 4.4999009e+12 2.9830031e+10 
-3.4240149e+10 -5.2780748e+10 -2.2921596e+10 1.0551406e+11 6.8634801e+10 1.3302928e+11 1.9050864e+11 1.2498883e+11 7.7670904e+11 7.1747412e+10 1.4490426e+12 5.3201289e+10 2.8497525e+12 3.7379886e+10 4.4999008e+12 2.9849578e+10 
-3.41017e+10 -5.2869466e+10 -2.3045073e+10 1.0548722e+11 6.8539515e+10 1.3307851e+11 1.9046088e+11 1.2506122e+11 7.7670473e+11 7.1794265e+10 1.4490413e+12 5.3236114e+10 2.8497522e+12 3.7404364e+10 4.4999007e+12 2.9869126e+10 
-3.3963015e+10 -5.2957819e+10 -2.3168519e+10 1.0546024e+11 6.8444194e+10 1.3312767e+11 1.9041309e+11 1.251336e+11 7.7670041e+11 7.1841118e+10 1.44904e+12 5.3270939e+10 2.8497519e+12 3.7428842e+10 4.4999005e+12 2.9888673e+10 
-3.3824094e+10 -5.3045807e+10 -2.3291933e+10 1.0543312e+11 6.8348838e+10 1.3317677e+11 1.9036528e+11 1.2520595e+11 7.766961e+11 7.1887971e+10 1.4490388e+12 5.3305765e+10 2.8497516e+12 3.745332e+10 4.4999004e+12 2.9908221e+10 
-3.3684939e+10 -5.313343e+10 -2.3415316e+10 1.0540585e+11 6.8253447e+10 1.332258e+11 1.9031744e+11 1.2527829e+11 7.7669178e+11 7.1934824e+10 1.4490375e+12 5.334059e+10 2.8497512e+12 3.7477798e+10 4.4999003e+12 2.9927768e+10 
-3.3545549e+10 -5.3220685e+10 -2.3538667e+10 1.0537844e+11 6.8158021e+10 1.3327476e+11 1.9026957e+11 1.2535061e+11 7.7668746e+11 7.1981676e+10 1.4490363e+12 5.3375415e+10 2.8497509e+12 3.7502275e+10 4.4999001e+12 2.9947316e+10 
-3.3405928e+10 -5.3307574e+10 -2.3661985e+10 1.0535088e+11 6.8062559e+10 1.3332365e+11 1.9022167e+11 1.2542291e+11 7.7668313e+11 7.2028528e+10 1.449035e+12 5.341024e+10 2.8497506e+12 3.7526753e+10 4.4999e+12 2.9966864e+10 
-3.3266074e+10 -5.3394095e+10 -2.3785272e+10 1.0532318e+11 6.7967063e+10 1.3337247e+11 1.9017374e+11 1.2549519e+11 7.7667881e+11 7.207538e+10 1.4490337e+12 5.3445065e+10 2.8497503e+12 3.7551231e+10 4.4998999e+12 2.9986411e+10 
-3.312599e+10 -5.3480247e+10 -2.3908526e+10 1.0529534e+11 6.7871532e+10 1.3342123e+11 1.9012579e+11 1.2556745e+11 7.7667448e+11 7.2122231e+10 1.4490325e+12 5.347989e+10 2.8497499e+12 3.7575709e+10 4.4998997e+12 3.0005959e+10 
-3.2985675e+10 -5.3566031e+10 -2.4031748e+10 1.0526735e+11 6.7775966e+10 1.3346991e+11 1.9007781e+11 1.256397e+11 7.7667014e+11 7.2169083e+10 1.4490312e+12 5.3514715e+10 2.8497496e+12 3.7600187e+10 4.4998996e+12 3.0025506e+10 
-3.2845132e+10 -5.3651445e+10 -2.4154937e+10 1.0523922e+11 6.7680365e+10 1.3351853e+11 1.900298e+11 1.2571193e+11 7.7666581e+11 7.2215934e+10 1.44903e+12 5.3549539e+10 2.8497493e+12 3.7624665e+10 4.4998995e+12 3.0045054e+10 
-3.2704361e+10 -5.3736489e+10 -2.4278093e+10 1.0521095e+11 6.758473e+10 1.3356708e+11 1.8998177e+11 1.2578414e+11 7.7666147e+11 7.2262785e+10 1.4490287e+12 5.3584364e+10 2.8497489e+12 3.7649143e+10 4.4998993e+12 3.0064601e+10 
-3.2563362e+10 -5.3821162e+10 -2.4401216e+10 1.0518253e+11 6.748906e+10 1.3361556e+11 1.8993371e+11 1.2585633e+11 7.7665713e+11 7.2309635e+10 1.4490274e+12 5.3619189e+10 2.8497486e+12 3.7673621e+10 4.4998992e+12 3.0084149e+10 
-3.2422138e+10 -5.3905463e+10 -2.4524306e+10 1.0515396e+11 6.7393355e+10 1.3366397e+11 1.8988562e+11 1.259285e+11 7.7665279e+11 7.2356485e+10 1.4490262e+12 5.3654014e+10 2.8497483e+12 3.7698098e+10 4.4998991e+12 3.0103697e+10 
-3.2280689e+10 -5.3989393e+10 -2.4647363e+10 1.0512526e+11 6.7297615e+10 1.3371232e+11 1.898375e+11 1.2600066e+11 7.7664844e+11 7.2403335e+10 1.4490249e+12 5.3688839e+10 2.849748e+12 3.7722576e+10 4.499899e+12 3.0123244e+10 
-3.2139016e+10 -5.407295e+10 -2.4770386e+10 1.0509641e+11 6.7201841e+10 1.3376059e+11 1.8978935e+11 1.2607279e+11 7.7664409e+11 7.2450185e+10 1.4490236e+12 5.3723664e+10 2.8497476e+12 3.7747054e+10 4.4998988e+12 3.0142792e+10 
-3.1997119e+10 -5.4156134e+10 -2.4893375e+10 1.0506741e+11 6.7106033e+10 1.338088e+11 1.8974118e+11 1.2614491e+11 7.7663974e+11 7.2497035e+10 1.4490224e+12 5.3758488e+10 2.8497473e+12 3.7771532e+10 4.4998987e+12 3.0162339e+10 
-3.1855e+10 -5.4238944e+10 -2.5016331e+10 1.0503827e+11 6.701019e+10 1.3385694e+11 1.8969298e+11 1.2621701e+11 7.7663538e+11 7.2543884e+10 1.4490211e+12 5.3793313e+10 2.849747e+12 3.779601e+10 4.4998986e+12 3.0181887e+10 
-3.1712661e+10 -5.432138e+10 -2.5139252e+10 1.0500899e+11 6.6914312e+10 1.3390501e+11 1.8964475e+11 1.2628909e+11 7.7663102e+11 7.2590733e+10 1.4490198e+12 5.3828138e+10 2.8497467e+12 3.7820488e+10 4.4998984e+12 3.0201434e+10 
-3.15701e+10 -5.4403441e+10 -2.526214e+10 1.0497957e+11 6.68184e+10 1.3395301e+11 1.8959649e+11 1.2636115e+11 7.7662666e+11 7.2637581e+10 1.4490186e+12 5.3862962e+10 2.8497463e+12 3.7844965e+10 4.4998983e+12 3.0220982e+10 
-3.1427321e+10 -5.4485126e+10 -2.5384993e+10 1.0495e+11 6.6722454e+10 1.3400094e+11 1.8954821e+11 1.264332e+11 7.766223e+11 7.268443e+10 1.4490173e+12 5.3897787e+10 2.849746e+12 3.7869443e+10 4.4998982e+12 3.0240529e+10 
-3.1284324e+10 -5.4566436e+10 -2.5507811e+10 1.0492029e+11 6.6626474e+10 1.340488e+11 1.894999e+11 1.2650522e+11 7.7661793e+11 7.2731278e+10 1.449016e+12 5.3932611e+10 2.8497457e+12 3.7893921e+10 4.499898e+12 3.0260077e+10 
-3.1141109e+10 -5.4647368e+10 -2.5630595e+10 1.0489043e+11 6.6530459e+10 1.340966e+11 1.8945156e+11 1.2657723e+11 7.7661356e+11 7.2778126e+10 1.4490148e+12 5.3967436e+10 2.8497453e+12 3.7918399e+10 4.4998979e+12 3.0279625e+10 
-3.0997678e+10 -5.4727924e+10 -2.5753344e+10 1.0486043e+11 6.6434411e+10 1.3414432e+11 1.8940319e+11 1.2664922e+11 7.7660919e+11 7.2824973e+10 1.4490135e+12 5.400226e+10 2.849745e+12 3.7942877e+10 4.4998978e+12 3.0299172e+10 
-3.0854031e+10 -5.4808101e+10 -2.5876058e+10 1.0483029e+11 6.6338328e+10 1.3419198e+11 1.893548e+11 1.2672119e+11 7.7660482e+11 7.2871821e+10 1.4490122e+12 5.4037085e+10 2.8497447e+12 3.7967355e+10 4.4998976e+12 3.031872e+10 
-3.0710171e+10 -5.48879e+10 -2.5998736e+10 1.048e+11 6.6242211e+10 1.3423957e+11 1.8930638e+11 1.2679314e+11 7.7660044e+11 7.2918668e+10 1.4490109e+12 5.4071909e+10 2.8497444e+12 3.7991832e+10 4.4998975e+12 3.0338267e+10 
-3.0566097e+10 -5.4967321e+10 -2.612138e+10 1.0476958e+11 6.614606e+10 1.3428709e+11 1.8925793e+11 1.2686508e+11 7.7659606e+11 7.2965515e+10 1.4490097e+12 5.4106734e+10 2.849744e+12 3.801631e+10 4.4998974e+12 3.0357815e+10 
-3.042181e+10 -5.5046361e+10 -2.6243988e+10 1.04739e+11 6.6049875e+10 1.3433454e+11 1.8920945e+11 1.2693699e+11 7.7659168e+11 7.3012361e+10 1.4490084e+12 5.4141558e+10 2.8497437e+12 3.8040788e+10 4.4998972e+12 3.0377362e+10 
-3.0277312e+10 -5.5125022e+10 -2.636656e+10 1.0470829e+11 6.5953656e+10 1.3438192e+11 1.8916095e+11 1.2700889e+11 7.7658729e+11 7.3059208e+10 1.4490071e+12 5.4176382e+10 2.8497434e+12 3.8065266e+10 4.4998971e+12 3.039691e+10 
-3.0132604e+10 -5.5203302e+10 -2.6489096e+10 1.0467743e+11 6.5857403e+10 1.3442923e+11 1.8911242e+11 1.2708077e+11 7.765829e+11 7.3106054e+10 1.4490058e+12 5.4211207e+10 2.849743e+12 3.8089744e+10 4.499897e+12 3.0416457e+10 
-2.9987687e+10 -5.52812e+10 -2.6611596e+10 1.0464643e+11 6.5761117e+10 1.3447648e+11 1.8906386e+11 1.2715263e+11 7.7657851e+11 7.3152899e+10 1.4490046e+12 5.4246031e+10 2.8497427e+12 3.8114221e+10 4.4998968e+12 3.0436005e+10 
-2.9842561e+10 -5.5358717e+10 -2.673406e+10 1.0461529e+11 6.5664796e+10 1.3452365e+11 1.8901527e+11 1.2722447e+11 7.7657411e+11 7.3199745e+10 1.4490033e+12 5.4280855e+10 2.8497424e+12 3.8138699e+10 4.4998967e+12 3.0455553e+10 
-2.9697227e+10 -5.5435852e+10 -2.6856488e+10 1.04584e+11 6.5568442e+10 1.3457076e+11 1.8896666e+11 1.2729629e+11 7.7656972e+11 7.324659e+10 1.449002e+12 5.431568e+10 2.849742e+12 3.8163177e+10 4.4998966e+12 3.04751e+10 
-2.9551688e+10 -5.5512603e+10 -2.6978879e+10 1.0455257e+11 6.5472054e+10 1.3461779e+11 1.8891801e+11 1.273681e+11 7.7656532e+11 7.3293435e+10 1.4490007e+12 5.4350504e+10 2.8497417e+12 3.8187655e+10 4.4998964e+12 3.0494648e+10 
